mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population
53392586,13,13111,2020,1,0,0,17471
53392587,13,13111,2020,1,0,0,19492
53392588,13,13111,2020,1,0,0,21173
53392589,13,13111,2020,1,0,0,6541
53392594,13,13111,2020,1,0,0,12629
53392595,13,13111,2020,1,0,0,12690
53392596,13,13111,2020,1,0,0,11934
53392597,13,13111,2020,1,0,0,15580
53392598,13,13111,2020,1,0,0,22898
53392599,13,13111,2020,1,0,0,7840
53392624,13,13111,2020,1,0,0,32
53392633,13,13111,2020,1,0,0,271
53392634,13,13111,2020,1,0,0,425
53392642,13,13111,2020,1,0,0,1263
53392643,13,13111,2020,1,0,0,1836
53392644,13,13111,2020,1,0,0,104
53392645,13,13111,2020,1,0,0,23
53392650,13,13111,2020,1,0,0,2642
53392651,13,13111,2020,1,0,0,16930
53392652,13,13111,2020,1,0,0,20406
53392653,13,13111,2020,1,0,0,6191
53392654,13,13111,2020,1,0,0,57
53392655,13,13111,2020,1,0,0,11
53392656,13,13111,2020,1,0,0,20
53392660,13,13111,2020,1,0,0,2461
53392661,13,13111,2020,1,0,0,2370
53392662,13,13111,2020,1,0,0,18528
53392663,13,13111,2020,1,0,0,16713
53392670,13,13111,2020,1,0,0,785
53392671,13,13111,2020,1,0,0,731
53392672,13,13111,2020,1,0,0,1490
53392673,13,13111,2020,1,0,0,179
53392680,13,13111,2020,1,0,0,1380
53392681,13,13111,2020,1,0,0,1205
53392682,13,13111,2020,1,0,0,108
53392683,13,13111,2020,1,0,0,27
53392690,13,13111,2020,1,0,0,2399
53392691,13,13111,2020,1,0,0,640
53392692,13,13111,2020,1,0,0,1215
53392694,13,13108,2020,1,0,0,21
53392695,13,13108,2020,1,0,0,80
53392696,13,13108,2020,1,0,0,34
53393139,13,13201,2020,1,0,0,52
53393148,13,13201,2020,1,0,0,169
53393149,13,13201,2020,1,0,0,591
53393158,13,13201,2020,1,0,0,142
53393159,13,13201,2020,1,0,0,699
53393167,13,13201,2020,1,0,0,151
53393168,13,13201,2020,1,0,0,272
53393169,13,13201,2020,1,0,0,239
53393174,13,13201,2020,1,0,0,35
53393177,13,13201,2020,1,0,0,181
53393179,13,13201,2020,1,0,0,38
53393183,13,13201,2020,1,0,0,104
53393185,13,13201,2020,1,0,0,18
53393186,13,13201,2020,1,0,0,10
53393194,13,13201,2020,1,0,0,17
53393195,13,13201,2020,1,0,0,21
53393199,13,13201,2020,1,0,0,288
53393219,13,13209,2020,1,0,0,5995
53393226,13,13209,2020,1,0,0,7251
53393227,13,13209,2020,1,0,0,8254
53393228,13,13209,2020,1,0,0,7525
53393229,13,13209,2020,1,0,0,6440
53393230,13,13201,2020,1,0,0,411
53393231,13,13201,2020,1,0,0,93
53393233,13,13209,2020,1,0,0,966
53393234,13,13209,2020,1,0,0,229
53393235,13,13209,2020,1,0,0,551
53393236,13,13209,2020,1,0,0,1370
53393237,13,13201,2020,1,0,0,3117
53393238,13,13201,2020,1,0,0,2360
53393239,13,13201,2020,1,0,0,10673
53393240,13,13201,2020,1,0,0,362
53393241,13,13201,2020,1,0,0,380
53393242,13,13201,2020,1,0,0,131
53393243,13,13201,2020,1,0,0,685
53393244,13,13201,2020,1,0,0,2166
53393245,13,13201,2020,1,0,0,6771
53393246,13,13201,2020,1,0,0,3268
53393247,13,13201,2020,1,0,0,644
53393248,13,13201,2020,1,0,0,524
53393249,13,13201,2020,1,0,0,3481
53393250,13,13201,2020,1,0,0,2026
53393251,13,13201,2020,1,0,0,2560
53393252,13,13201,2020,1,0,0,2522
53393253,13,13201,2020,1,0,0,2088
53393254,13,13201,2020,1,0,0,2389
53393255,13,13201,2020,1,0,0,6364
53393256,13,13201,2020,1,0,0,8487
53393257,13,13201,2020,1,0,0,2859
53393258,13,13201,2020,1,0,0,3303
53393259,13,13201,2020,1,0,0,2050
53393260,13,13201,2020,1,0,0,530
53393261,13,13201,2020,1,0,0,1680
53393262,13,13201,2020,1,0,0,5102
53393263,13,13201,2020,1,0,0,10753
53393264,13,13201,2020,1,0,0,7035
53393265,13,13201,2020,1,0,0,4158
53393266,13,13201,2020,1,0,0,4487
53393267,13,13201,2020,1,0,0,4957
53393268,13,13201,2020,1,0,0,4543
53393269,13,13201,2020,1,0,0,1948
53393270,13,13201,2020,1,0,0,131
53393271,13,13201,2020,1,0,0,372
53393272,13,13201,2020,1,0,0,5486
53393273,13,13201,2020,1,0,0,13085
53393274,13,13201,2020,1,0,0,6828
53393275,13,13201,2020,1,0,0,8157
53393276,13,13201,2020,1,0,0,5212
53393277,13,13201,2020,1,0,0,7004
53393278,13,13201,2020,1,0,0,10130
53393279,13,13212,2020,1,0,0,3565
53393280,13,13201,2020,1,0,0,106
53393281,13,13201,2020,1,0,0,1200
53393282,13,13201,2020,1,0,0,2835
53393283,13,13201,2020,1,0,0,5525
53393284,13,13201,2020,1,0,0,9874
53393285,13,13201,2020,1,0,0,12627
53393286,13,13201,2020,1,0,0,15569
53393287,13,13201,2020,1,0,0,32553
53393288,13,13201,2020,1,0,0,5520
53393289,13,13212,2020,1,0,0,6446
53393290,13,13201,2020,1,0,0,276
53393291,13,13201,2020,1,0,0,798
53393292,13,13201,2020,1,0,0,2575
53393293,13,13201,2020,1,0,0,5316
53393294,13,13201,2020,1,0,0,6315
53393295,13,13201,2020,1,0,0,10538
53393296,13,13201,2020,1,0,0,17754
53393297,13,13201,2020,1,0,0,15721
53393298,13,13201,2020,1,0,0,9522
53393299,13,13212,2020,1,0,0,12003
53393301,13,13209,2020,1,0,0,4906
53393302,13,13209,2020,1,0,0,2902
53393303,13,13209,2020,1,0,0,2507
53393304,13,13209,2020,1,0,0,2438
53393305,13,13209,2020,1,0,0,1748
53393306,13,13209,2020,1,0,0,5318
53393307,13,13209,2020,1,0,0,6140
53393308,13,13209,2020,1,0,0,8145
53393310,13,13209,2020,1,0,0,6529
53393311,13,13209,2020,1,0,0,1376
53393312,13,13209,2020,1,0,0,3277
53393313,13,13209,2020,1,0,0,753
53393314,13,13209,2020,1,0,0,110
53393315,13,13209,2020,1,0,0,1819
53393316,13,13209,2020,1,0,0,2895
53393317,13,13209,2020,1,0,0,6045
53393320,13,13201,2020,1,0,0,6645
53393321,13,13209,2020,1,0,0,279
53393322,13,13209,2020,1,0,0,189
53393323,13,13209,2020,1,0,0,1123
53393324,13,13209,2020,1,0,0,1495
53393325,13,13209,2020,1,0,0,737
53393326,13,13209,2020,1,0,0,709
53393327,13,13209,2020,1,0,0,5138
53393330,13,13201,2020,1,0,0,18117
53393331,13,13201,2020,1,0,0,10362
53393332,13,13224,2020,1,0,0,3802
53393333,13,13224,2020,1,0,0,5281
53393334,13,13224,2020,1,0,0,6486
53393335,13,13224,2020,1,0,0,4246
53393338,13,13225,2020,1,0,0,4582
53393339,13,13225,2020,1,0,0,4724
53393340,13,13201,2020,1,0,0,7261
53393341,13,13201,2020,1,0,0,11538
53393342,13,13224,2020,1,0,0,4557
53393343,13,13224,2020,1,0,0,17090
53393344,13,13224,2020,1,0,0,16307
53393345,13,13224,2020,1,0,0,6619
53393346,13,13224,2020,1,0,0,4024
53393347,13,13225,2020,1,0,0,13000
53393348,13,13225,2020,1,0,0,3837
53393349,13,13225,2020,1,0,0,1045
53393350,13,13201,2020,1,0,0,4800
53393351,13,13201,2020,1,0,0,10548
53393352,13,13201,2020,1,0,0,7875
53393353,13,13201,2020,1,0,0,6505
53393354,13,13224,2020,1,0,0,9043
53393355,13,13224,2020,1,0,0,12568
53393356,13,13224,2020,1,0,0,8650
53393357,13,13225,2020,1,0,0,4053
53393358,13,13225,2020,1,0,0,4217
53393359,13,13225,2020,1,0,0,849
53393360,13,13201,2020,1,0,0,1660
53393361,13,13201,2020,1,0,0,563
53393362,13,13201,2020,1,0,0,1708
53393363,13,13201,2020,1,0,0,7504
53393364,13,13224,2020,1,0,0,5352
53393365,13,13224,2020,1,0,0,7175
53393366,13,13224,2020,1,0,0,5174
53393367,13,13224,2020,1,0,0,803
53393368,13,13225,2020,1,0,0,2454
53393369,13,13225,2020,1,0,0,5392
53393370,13,13212,2020,1,0,0,5581
53393371,13,13212,2020,1,0,0,1532
53393372,13,13212,2020,1,0,0,3225
53393373,13,13224,2020,1,0,0,3309
53393374,13,13224,2020,1,0,0,4905
53393375,13,13224,2020,1,0,0,5950
53393376,13,13224,2020,1,0,0,8333
53393377,13,13224,2020,1,0,0,249
53393378,13,13225,2020,1,0,0,772
53393379,13,13225,2020,1,0,0,6819
53393380,13,13212,2020,1,0,0,7948
53393381,13,13212,2020,1,0,0,5361
53393382,13,13212,2020,1,0,0,4468
53393383,13,13212,2020,1,0,0,4243
53393384,13,13212,2020,1,0,0,3613
53393385,13,13224,2020,1,0,0,12398
53393386,13,13224,2020,1,0,0,6221
53393387,13,13206,2020,1,0,0,2884
53393388,13,13206,2020,1,0,0,3971
53393389,13,13206,2020,1,0,0,5231
53393390,13,13212,2020,1,0,0,16761
53393391,13,13212,2020,1,0,0,8113
53393392,13,13212,2020,1,0,0,8564
53393393,13,13212,2020,1,0,0,10330
53393394,13,13212,2020,1,0,0,2739
53393395,13,13206,2020,1,0,0,5315
53393396,13,13206,2020,1,0,0,8566
53393397,13,13206,2020,1,0,0,7738
53393398,13,13206,2020,1,0,0,8759
53393399,13,13206,2020,1,0,0,5397
53393447,13,13112,2020,1,0,0,3371
53393448,13,13112,2020,1,0,0,5368
53393449,13,13112,2020,1,0,0,7181
53393450,13,13225,2020,1,0,0,1319
53393455,13,13219,2020,1,0,0,6104
53393456,13,13219,2020,1,0,0,12764
53393457,13,13112,2020,1,0,0,7993
53393458,13,13112,2020,1,0,0,6571
53393459,13,13112,2020,1,0,0,4987
53393460,13,13225,2020,1,0,0,7882
53393461,13,13225,2020,1,0,0,12410
53393464,13,13208,2020,1,0,0,5886
53393465,13,13219,2020,1,0,0,7916
53393466,13,13219,2020,1,0,0,14774
53393467,13,13112,2020,1,0,0,14401
53393468,13,13112,2020,1,0,0,11688
53393469,13,13112,2020,1,0,0,11346
53393470,13,13225,2020,1,0,0,8928
53393471,13,13225,2020,1,0,0,4719
53393472,13,13208,2020,1,0,0,7591
53393473,13,13208,2020,1,0,0,13961
53393474,13,13208,2020,1,0,0,13133
53393475,13,13219,2020,1,0,0,12461
53393476,13,13219,2020,1,0,0,9345
53393477,13,13112,2020,1,0,0,6940
53393478,13,13112,2020,1,0,0,13000
53393479,13,13112,2020,1,0,0,17338
53393480,13,13206,2020,1,0,0,4429
53393481,13,13206,2020,1,0,0,6463
53393482,13,13208,2020,1,0,0,11398
53393483,13,13208,2020,1,0,0,29530
53393484,13,13208,2020,1,0,0,13848
53393485,13,13208,2020,1,0,0,12179
53393486,13,13208,2020,1,0,0,8866
53393487,13,13112,2020,1,0,0,9842
53393488,13,13112,2020,1,0,0,8612
53393489,13,13112,2020,1,0,0,16892
53393490,13,13206,2020,1,0,0,9711
53393491,13,13206,2020,1,0,0,15260
53393492,13,13208,2020,1,0,0,7002
53393493,13,13208,2020,1,0,0,10791
53393494,13,13208,2020,1,0,0,5222
53393495,13,13208,2020,1,0,0,12202
53393496,13,13208,2020,1,0,0,17067
53393497,13,13112,2020,1,0,0,9573
53393498,13,13112,2020,1,0,0,14244
53393499,13,13112,2020,1,0,0,9435
53393503,13,13111,2020,1,0,0,11478
53393504,13,13111,2020,1,0,0,14540
53393505,13,13111,2020,1,0,0,12563
53393506,13,13111,2020,1,0,0,15764
53393507,13,13111,2020,1,0,0,12414
53393508,13,13109,2020,1,0,0,43425
53393509,13,13111,2020,1,0,0,5402
53393512,13,13111,2020,1,0,0,6245
53393513,13,13111,2020,1,0,0,8091
53393514,13,13111,2020,1,0,0,15343
53393515,13,13111,2020,1,0,0,11881
53393516,13,13111,2020,1,0,0,16384
53393517,13,13109,2020,1,0,0,14486
53393518,13,13109,2020,1,0,0,17512
53393519,13,13109,2020,1,0,0,9975
53393521,13,13112,2020,1,0,0,7486
53393522,13,13112,2020,1,0,0,11019
53393523,13,13112,2020,1,0,0,29059
53393524,13,13111,2020,1,0,0,13450
53393525,13,13111,2020,1,0,0,13860
53393526,13,13109,2020,1,0,0,21389
53393527,13,13109,2020,1,0,0,17553
53393528,13,13109,2020,1,0,0,35592
53393529,13,13109,2020,1,0,0,17775
53393530,13,13112,2020,1,0,0,34323
53393531,13,13112,2020,1,0,0,13979
53393532,13,13112,2020,1,0,0,12471
53393533,13,13110,2020,1,0,0,19021
53393534,13,13110,2020,1,0,0,15911
53393535,13,13110,2020,1,0,0,16594
53393536,13,13109,2020,1,0,0,19195
53393537,13,13109,2020,1,0,0,20262
53393538,13,13109,2020,1,0,0,13610
53393539,13,13109,2020,1,0,0,25134
53393540,13,13112,2020,1,0,0,17363
53393541,13,13112,2020,1,0,0,8384
53393542,13,13112,2020,1,0,0,9424
53393543,13,13110,2020,1,0,0,10729
53393544,13,13110,2020,1,0,0,18704
53393545,13,13110,2020,1,0,0,14708
53393546,13,13109,2020,1,0,0,26092
53393547,13,13109,2020,1,0,0,27459
53393548,13,13109,2020,1,0,0,30089
53393549,13,13109,2020,1,0,0,19562
53393550,13,13112,2020,1,0,0,18569
53393551,13,13112,2020,1,0,0,16459
53393552,13,13112,2020,1,0,0,15183
53393553,13,13110,2020,1,0,0,12868
53393554,13,13110,2020,1,0,0,17979
53393555,13,13110,2020,1,0,0,17380
53393556,13,13110,2020,1,0,0,19229
53393557,13,13109,2020,1,0,0,31187
53393558,13,13103,2020,1,0,0,31568
53393559,13,13103,2020,1,0,0,38448
53393560,13,13112,2020,1,0,0,10096
53393561,13,13112,2020,1,0,0,17517
53393562,13,13112,2020,1,0,0,15060
53393563,13,13112,2020,1,0,0,22742
53393564,13,13112,2020,1,0,0,13732
53393565,13,13110,2020,1,0,0,15909
53393566,13,13110,2020,1,0,0,15036
53393567,13,13103,2020,1,0,0,21493
53393568,13,13103,2020,1,0,0,12551
53393569,13,13103,2020,1,0,0,15092
53393570,13,13112,2020,1,0,0,15921
53393571,13,13112,2020,1,0,0,13128
53393572,13,13112,2020,1,0,0,16286
53393573,13,13112,2020,1,0,0,31457
53393574,13,13112,2020,1,0,0,18044
53393575,13,13110,2020,1,0,0,26989
53393576,13,13113,2020,1,0,0,38811
53393577,13,13113,2020,1,0,0,22009
53393578,13,13103,2020,1,0,0,14775
53393579,13,13103,2020,1,0,0,27074
53393580,13,13112,2020,1,0,0,17813
53393581,13,13112,2020,1,0,0,15467
53393582,13,13112,2020,1,0,0,14205
53393583,13,13112,2020,1,0,0,15599
53393584,13,13112,2020,1,0,0,15927
53393585,13,13113,2020,1,0,0,31863
53393586,13,13113,2020,1,0,0,33758
53393587,13,13113,2020,1,0,0,12138
53393588,13,13103,2020,1,0,0,17454
53393589,13,13103,2020,1,0,0,18849
53393590,13,13112,2020,1,0,0,11201
53393591,13,13112,2020,1,0,0,14792
53393592,13,13112,2020,1,0,0,14173
53393593,13,13112,2020,1,0,0,29180
53393594,13,13110,2020,1,0,0,8184
53393595,13,13113,2020,1,0,0,62706
53393596,13,13113,2020,1,0,0,73224
53393597,13,13103,2020,1,0,0,16656
53393598,13,13103,2020,1,0,0,36178
53393599,13,13103,2020,1,0,0,23739
53393600,13,13109,2020,1,0,0,2048
53393601,13,13111,2020,1,0,0,746
53393602,13,13111,2020,1,0,0,121
53393603,13,13108,2020,1,0,0,88
53393604,13,13108,2020,1,0,0,110
53393605,13,13108,2020,1,0,0,25
53393606,13,13108,2020,1,0,0,16
53393610,13,13109,2020,1,0,0,4010
53393611,13,13109,2020,1,0,0,664
53393612,13,13111,2020,1,0,0,41
53393613,13,13108,2020,1,0,0,396
53393614,13,13108,2020,1,0,0,231
53393615,13,13108,2020,1,0,0,106
53393620,13,13109,2020,1,0,0,4047
53393621,13,13109,2020,1,0,0,184
53393622,13,13108,2020,1,0,0,268
53393623,13,13108,2020,1,0,0,283
53393624,13,13108,2020,1,0,0,273
53393625,13,13108,2020,1,0,0,42
53393630,13,13109,2020,1,0,0,3204
53393631,13,13108,2020,1,0,0,124
53393632,13,13108,2020,1,0,0,2076
53393633,13,13108,2020,1,0,0,177
53393635,13,13108,2020,1,0,0,158
53393636,13,13108,2020,1,0,0,179
53393640,13,13109,2020,1,0,0,4355
53393641,13,13109,2020,1,0,0,2847
53393642,13,13108,2020,1,0,0,7917
53393643,13,13108,2020,1,0,0,333
53393646,13,13108,2020,1,0,0,933
53393647,13,13108,2020,1,0,0,23
53393650,13,13103,2020,1,0,0,6964
53393651,13,13103,2020,1,0,0,9242
53393652,13,13108,2020,1,0,0,21576
53393653,13,13108,2020,1,0,0,14523
53393654,13,13108,2020,1,0,0,45
53393655,13,13108,2020,1,0,0,52
53393656,13,13108,2020,1,0,0,656
53393657,13,13108,2020,1,0,0,147
53393660,13,13103,2020,1,0,0,7015
53393661,13,13103,2020,1,0,0,601
53393662,13,13108,2020,1,0,0,5598
53393663,13,13108,2020,1,0,0,7288
53393664,13,13108,2020,1,0,0,1969
53393665,13,13108,2020,1,0,0,552
53393666,13,13108,2020,1,0,0,956
53393667,13,13108,2020,1,0,0,258
53393668,13,13123,2020,1,0,0,1284
53393669,13,13123,2020,1,0,0,786
53393670,13,13103,2020,1,0,0,15527
53393671,13,13102,2020,1,0,0,201
53393672,13,13108,2020,1,0,0,3505
53393673,13,13108,2020,1,0,0,9093
53393674,13,13108,2020,1,0,0,17992
53393675,13,13108,2020,1,0,0,5650
53393676,13,13108,2020,1,0,0,6062
53393677,13,13108,2020,1,0,0,1270
53393678,13,13123,2020,1,0,0,3975
53393679,13,13123,2020,1,0,0,11779
53393680,13,13103,2020,1,0,0,29641
53393681,13,13102,2020,1,0,0,8484
53393682,13,13102,2020,1,0,0,12008
53393683,13,13108,2020,1,0,0,30636
53393684,13,13108,2020,1,0,0,14835
53393685,13,13108,2020,1,0,0,5195
53393686,13,13108,2020,1,0,0,1112
53393687,13,13108,2020,1,0,0,175
53393688,13,13123,2020,1,0,0,7692
53393689,13,13123,2020,1,0,0,15813
53393690,13,13103,2020,1,0,0,38843
53393691,13,13102,2020,1,0,0,14161
53393692,13,13102,2020,1,0,0,20977
53393693,13,13108,2020,1,0,0,11723
53393694,13,13108,2020,1,0,0,19065
53393695,13,13108,2020,1,0,0,7940
53393696,13,13108,2020,1,0,0,7674
53393697,13,13108,2020,1,0,0,1581
53393698,13,13123,2020,1,0,0,28702
53393699,13,13123,2020,1,0,0,32489
53393770,13,13123,2020,1,0,0,7629
53393780,13,13123,2020,1,0,0,16375
53393790,13,13123,2020,1,0,0,19823
53394048,13,13307,2020,1,0,0,48
53394049,13,13307,2020,1,0,0,130
53394056,13,13307,2020,1,0,0,377
53394057,13,13307,2020,1,0,0,158
53394064,13,13307,2020,1,0,0,42
53394065,13,13307,2020,1,0,0,30
53394068,13,13307,2020,1,0,0,13
53394073,13,13307,2020,1,0,0,30
53394079,13,13307,2020,1,0,0,28
53394081,13,13307,2020,1,0,0,25
53394082,13,13307,2020,1,0,0,45
53394089,13,13307,2020,1,0,0,72
53394106,13,13201,2020,1,0,0,34
53394107,13,13201,2020,1,0,0,320
53394108,13,13201,2020,1,0,0,242
53394109,13,13201,2020,1,0,0,228
53394115,13,13201,2020,1,0,0,12
53394116,13,13201,2020,1,0,0,93
53394129,13,13201,2020,1,0,0,93
53394139,13,13201,2020,1,0,0,103
53394140,13,13307,2020,1,0,0,15
53394141,13,13307,2020,1,0,0,44
53394148,13,13201,2020,1,0,0,65
53394149,13,13201,2020,1,0,0,72
53394157,13,13201,2020,1,0,0,15
53394158,13,13201,2020,1,0,0,204
53394159,13,13201,2020,1,0,0,187
53394162,13,13307,2020,1,0,0,175
53394163,13,13228,2020,1,0,0,10
53394164,13,13228,2020,1,0,0,46
53394165,13,13228,2020,1,0,0,127
53394166,13,13228,2020,1,0,0,172
53394167,13,13228,2020,1,0,0,126
53394168,13,13228,2020,1,0,0,609
53394169,13,13228,2020,1,0,0,49
53394171,13,13307,2020,1,0,0,229
53394172,13,13307,2020,1,0,0,556
53394174,13,13228,2020,1,0,0,633
53394175,13,13228,2020,1,0,0,577
53394176,13,13228,2020,1,0,0,675
53394177,13,13228,2020,1,0,0,2600
53394178,13,13228,2020,1,0,0,2971
53394179,13,13228,2020,1,0,0,2159
53394180,13,13307,2020,1,0,0,62
53394181,13,13307,2020,1,0,0,34
53394184,13,13228,2020,1,0,0,61
53394187,13,13228,2020,1,0,0,209
53394188,13,13228,2020,1,0,0,475
53394189,13,13228,2020,1,0,0,1349
53394192,13,13228,2020,1,0,0,13
53394194,13,13228,2020,1,0,0,30
53394198,13,13305,2020,1,0,0,1127
53394199,13,13305,2020,1,0,0,1408
53394200,13,13201,2020,1,0,0,1691
53394201,13,13201,2020,1,0,0,1767
53394202,13,13201,2020,1,0,0,1275
53394203,13,13201,2020,1,0,0,5870
53394204,13,13201,2020,1,0,0,3880
53394205,13,13201,2020,1,0,0,4623
53394206,13,13201,2020,1,0,0,5952
53394207,13,13201,2020,1,0,0,4144
53394208,13,13201,2020,1,0,0,6223
53394209,13,13201,2020,1,0,0,4065
53394210,13,13201,2020,1,0,0,1355
53394211,13,13201,2020,1,0,0,1904
53394212,13,13201,2020,1,0,0,1956
53394213,13,13201,2020,1,0,0,4959
53394214,13,13201,2020,1,0,0,3676
53394215,13,13201,2020,1,0,0,5029
53394216,13,13201,2020,1,0,0,4857
53394217,13,13201,2020,1,0,0,2509
53394218,13,13201,2020,1,0,0,4177
53394219,13,13201,2020,1,0,0,5434
53394220,13,13201,2020,1,0,0,726
53394221,13,13201,2020,1,0,0,482
53394222,13,13201,2020,1,0,0,1938
53394223,13,13201,2020,1,0,0,2862
53394224,13,13201,2020,1,0,0,3860
53394225,13,13201,2020,1,0,0,1852
53394226,13,13201,2020,1,0,0,2926
53394227,13,13201,2020,1,0,0,3293
53394228,13,13201,2020,1,0,0,4387
53394229,13,13201,2020,1,0,0,5462
53394230,13,13201,2020,1,0,0,36
53394231,13,13201,2020,1,0,0,1387
53394232,13,13201,2020,1,0,0,1454
53394233,13,13201,2020,1,0,0,520
53394234,13,13201,2020,1,0,0,261
53394235,13,13201,2020,1,0,0,2486
53394236,13,13201,2020,1,0,0,818
53394237,13,13207,2020,1,0,0,661
53394238,13,13207,2020,1,0,0,1065
53394239,13,13207,2020,1,0,0,2083
53394240,13,13201,2020,1,0,0,260
53394241,13,13201,2020,1,0,0,644
53394242,13,13201,2020,1,0,0,282
53394243,13,13201,2020,1,0,0,667
53394244,13,13201,2020,1,0,0,514
53394245,13,13201,2020,1,0,0,597
53394246,13,13201,2020,1,0,0,219
53394247,13,13207,2020,1,0,0,4358
53394248,13,13207,2020,1,0,0,6092
53394249,13,13207,2020,1,0,0,6401
53394250,13,13201,2020,1,0,0,130
53394251,13,13228,2020,1,0,0,62
53394252,13,13201,2020,1,0,0,329
53394253,13,13201,2020,1,0,0,1260
53394254,13,13201,2020,1,0,0,102
53394255,13,13201,2020,1,0,0,230
53394256,13,13201,2020,1,0,0,2505
53394257,13,13207,2020,1,0,0,6984
53394258,13,13207,2020,1,0,0,14578
53394259,13,13207,2020,1,0,0,17603
53394260,13,13228,2020,1,0,0,561
53394261,13,13228,2020,1,0,0,2272
53394262,13,13228,2020,1,0,0,2616
53394263,13,13228,2020,1,0,0,3724
53394264,13,13228,2020,1,0,0,3369
53394265,13,13228,2020,1,0,0,5689
53394266,13,13218,2020,1,0,0,5281
53394267,13,13207,2020,1,0,0,9998
53394268,13,13207,2020,1,0,0,4004
53394269,13,13207,2020,1,0,0,5318
53394270,13,13228,2020,1,0,0,4639
53394271,13,13228,2020,1,0,0,2509
53394272,13,13228,2020,1,0,0,4751
53394273,13,13228,2020,1,0,0,5053
53394274,13,13228,2020,1,0,0,2756
53394275,13,13228,2020,1,0,0,3950
53394276,13,13218,2020,1,0,0,6214
53394277,13,13218,2020,1,0,0,3840
53394278,13,13202,2020,1,0,0,2409
53394279,13,13202,2020,1,0,0,4041
53394280,13,13305,2020,1,0,0,2550
53394281,13,13305,2020,1,0,0,5565
53394282,13,13305,2020,1,0,0,7072
53394283,13,13228,2020,1,0,0,4357
53394284,13,13228,2020,1,0,0,3773
53394285,13,13218,2020,1,0,0,3688
53394286,13,13218,2020,1,0,0,10841
53394287,13,13218,2020,1,0,0,1468
53394288,13,13218,2020,1,0,0,168
53394289,13,13223,2020,1,0,0,2967
53394290,13,13305,2020,1,0,0,1766
53394291,13,13305,2020,1,0,0,1738
53394292,13,13228,2020,1,0,0,458
53394293,13,13228,2020,1,0,0,1578
53394294,13,13228,2020,1,0,0,1005
53394295,13,13218,2020,1,0,0,3339
53394296,13,13218,2020,1,0,0,10124
53394297,13,13218,2020,1,0,0,1074
53394298,13,13223,2020,1,0,0,127
53394299,13,13223,2020,1,0,0,3426
53394300,13,13212,2020,1,0,0,7626
53394301,13,13212,2020,1,0,0,8424
53394302,13,13212,2020,1,0,0,6277
53394303,13,13212,2020,1,0,0,6375
53394304,13,13206,2020,1,0,0,2260
53394305,13,13206,2020,1,0,0,3523
53394306,13,13206,2020,1,0,0,8912
53394307,13,13206,2020,1,0,0,17769
53394308,13,13206,2020,1,0,0,38824
53394309,13,13206,2020,1,0,0,15123
53394310,13,13212,2020,1,0,0,6169
53394311,13,13212,2020,1,0,0,11668
53394312,13,13212,2020,1,0,0,8696
